AccountNumber, TransactionType, Amount
001-123456-001, WITHDRAW, 927
001-123456-001, DEPOSIT, 597
001-123456-001, WITHDRAW, 749
001-123456-001, DEPOSIT, 860
001-123456-001, WITHDRAW, 257
001-123456-001, DEPOSIT, 618
001-123456-001, DEPOSIT, 770
001-123456-001, DEPOSIT, 499
001-123456-001, WITHDRAW, 32
001-123456-001, DEPOSIT, 623
001-123456-001, WITHDRAW, 675
001-123456-001, WITHDRAW, 876
001-123456-001, WITHDRAW, 833
001-123456-001, WITHDRAW, 873
001-123456-001, DEPOSIT, 380
001-123456-001, WITHDRAW, 566
001-123456-001, WITHDRAW, 421
001-123456-001, WITHDRAW, 673
001-123456-001, DEPOSIT, 572
001-123456-001, DEPOSIT, 173
001-123456-001, WITHDRAW, 340
001-123456-001, DEPOSIT, 530
001-123456-001, WITHDRAW, 104
001-123456-001, DEPOSIT, 525
001-123456-001, DEPOSIT, 647
001-123456-001, WITHDRAW, 538
001-123456-001, DEPOSIT, 382
001-123456-001, DEPOSIT, 373
001-123456-001, DEPOSIT, 157
001-123456-001, DEPOSIT, 441
001-123456-001, DEPOSIT, 100
001-123456-001, WITHDRAW, 646
001-123456-001, DEPOSIT, 528
001-123456-001, WITHDRAW, 546
001-123456-001, WITHDRAW, 148
001-123456-001, WITHDRAW, 769
001-123456-001, DEPOSIT, 528
001-123456-001, WITHDRAW, 247
001-123456-001, WITHDRAW, 680
001-123456-001, DEPOSIT, 71
001-123456-001, WITHDRAW, 794
001-123456-001, WITHDRAW, 826
001-123456-001, DEPOSIT, 583
001-123456-001, WITHDRAW, 464
001-123456-001, DEPOSIT, 230
001-123456-001, DEPOSIT, 311
001-123456-001, DEPOSIT, 65
001-123456-001, DEPOSIT, 212
001-123456-001, WITHDRAW, 264
001-123456-001, WITHDRAW, 66
001-123456-001, WITHDRAW, 524
001-123456-001, WITHDRAW, 223
001-123456-001, DEPOSIT, 525
001-123456-001, DEPOSIT, 250
001-123456-001, DEPOSIT, 813
001-123456-001, WITHDRAW, 185
001-123456-001, DEPOSIT, 20
001-123456-001, WITHDRAW, 187
001-123456-001, WITHDRAW, 922
001-123456-001, WITHDRAW, 336
001-123456-001, DEPOSIT, 759
001-123456-001, WITHDRAW, 592
001-123456-001, DEPOSIT, 143
001-123456-001, DEPOSIT, 556
001-123456-001, DEPOSIT, 982
001-123456-001, WITHDRAW, 23
001-123456-001, WITHDRAW, 241
001-123456-001, WITHDRAW, 471
001-123456-001, DEPOSIT, 494
001-123456-001, WITHDRAW, 495
001-123456-001, WITHDRAW, 221
001-123456-001, WITHDRAW, 90
001-123456-001, WITHDRAW, 531
001-123456-001, DEPOSIT, 77
001-123456-001, WITHDRAW, 252
001-123456-001, DEPOSIT, 530
001-123456-001, WITHDRAW, 680
001-123456-001, DEPOSIT, 422
001-123456-001, WITHDRAW, 980
001-123456-001, WITHDRAW, 115
001-123456-001, DEPOSIT, 150
001-123456-001, DEPOSIT, 552
001-123456-001, WITHDRAW, 777
001-123456-001, DEPOSIT, 659
001-123456-001, DEPOSIT, 627
001-123456-001, DEPOSIT, 221
001-123456-001, WITHDRAW, 618
001-123456-001, WITHDRAW, 992
001-123456-001, DEPOSIT, 259
001-123456-001, WITHDRAW, 410
001-123456-001, WITHDRAW, 565
001-123456-001, WITHDRAW, 558
001-123456-001, DEPOSIT, 65
001-123456-001, WITHDRAW, 778
001-123456-001, WITHDRAW, 191
001-123456-001, WITHDRAW, 181
001-123456-001, DEPOSIT, 777
001-123456-001, DEPOSIT, 947
001-123456-001, DEPOSIT, 473
001-123456-001, WITHDRAW, 481
001-123456-001, WITHDRAW, 720
001-123456-001, WITHDRAW, 652
001-123456-001, WITHDRAW, 250
001-123456-001, WITHDRAW, 501
001-123456-001, DEPOSIT, 408
001-123456-001, DEPOSIT, 488
001-123456-001, DEPOSIT, 140
001-123456-001, DEPOSIT, 397
001-123456-001, DEPOSIT, 534
001-123456-001, WITHDRAW, 83
001-123456-001, DEPOSIT, 409
001-123456-001, DEPOSIT, 632
001-123456-001, WITHDRAW, 660
001-123456-001, WITHDRAW, 50
001-123456-001, WITHDRAW, 662
001-123456-001, WITHDRAW, 758
001-123456-001, DEPOSIT, 672
001-123456-001, WITHDRAW, 857
001-123456-001, WITHDRAW, 795
001-123456-001, WITHDRAW, 658
001-123456-001, WITHDRAW, 167
001-123456-001, DEPOSIT, 992
001-123456-001, DEPOSIT, 250
001-123456-001, WITHDRAW, 805
001-123456-001, DEPOSIT, 756
001-123456-001, WITHDRAW, 666
001-123456-001, DEPOSIT, 872
001-123456-001, DEPOSIT, 661
001-123456-001, WITHDRAW, 882
001-123456-001, DEPOSIT, 33
001-123456-001, WITHDRAW, 123
001-123456-001, DEPOSIT, 63
001-123456-001, DEPOSIT, 185
001-123456-001, DEPOSIT, 527
001-123456-001, DEPOSIT, 437
001-123456-001, DEPOSIT, 947
001-123456-001, WITHDRAW, 334
001-123456-001, DEPOSIT, 860
001-123456-001, WITHDRAW, 431
001-123456-001, WITHDRAW, 746
001-123456-001, DEPOSIT, 378
001-123456-001, DEPOSIT, 804
001-123456-001, WITHDRAW, 959
001-123456-001, DEPOSIT, 766
001-123456-001, DEPOSIT, 391
001-123456-001, DEPOSIT, 848
001-123456-001, WITHDRAW, 625
001-123456-001, WITHDRAW, 120
001-123456-001, DEPOSIT, 998
001-123456-001, WITHDRAW, 871
001-123456-001, WITHDRAW, 794
001-123456-001, DEPOSIT, 28
001-123456-001, DEPOSIT, 750
001-123456-001, WITHDRAW, 697
001-123456-001, DEPOSIT, 101
001-123456-001, DEPOSIT, 629
001-123456-001, DEPOSIT, 344
001-123456-001, WITHDRAW, 89
001-123456-001, DEPOSIT, 252
001-123456-001, DEPOSIT, 598
001-123456-001, DEPOSIT, 172
001-123456-001, DEPOSIT, 169
001-123456-001, WITHDRAW, 260
001-123456-001, WITHDRAW, 694
001-123456-001, WITHDRAW, 503
001-123456-001, DEPOSIT, 513
001-123456-001, DEPOSIT, 199
001-123456-001, WITHDRAW, 216
001-123456-001, DEPOSIT, 32
001-123456-001, DEPOSIT, 93
001-123456-001, WITHDRAW, 740
001-123456-001, WITHDRAW, 676
001-123456-001, DEPOSIT, 26
001-123456-001, DEPOSIT, 440
001-123456-001, WITHDRAW, 227
001-123456-001, WITHDRAW, 953
001-123456-001, DEPOSIT, 572
001-123456-001, WITHDRAW, 536
001-123456-001, DEPOSIT, 917
001-123456-001, WITHDRAW, 831
001-123456-001, DEPOSIT, 587
001-123456-001, WITHDRAW, 882
001-123456-001, WITHDRAW, 589
001-123456-001, WITHDRAW, 240
001-123456-001, DEPOSIT, 523
001-123456-001, DEPOSIT, 692
001-123456-001, WITHDRAW, 978
001-123456-001, WITHDRAW, 687
001-123456-001, WITHDRAW, 838
001-123456-001, WITHDRAW, 138
001-123456-001, DEPOSIT, 472
001-123456-001, DEPOSIT, 348
001-123456-001, WITHDRAW, 56
001-123456-001, DEPOSIT, 347
001-123456-001, WITHDRAW, 917
001-123456-001, DEPOSIT, 719
001-123456-001, DEPOSIT, 295
001-123456-001, DEPOSIT, 350
001-123456-001, WITHDRAW, 309
001-123456-001, WITHDRAW, 761
001-123456-001, DEPOSIT, 841
001-123456-001, WITHDRAW, 337
001-123456-001, DEPOSIT, 295
001-123456-001, WITHDRAW, 245
001-123456-001, WITHDRAW, 662
001-123456-001, DEPOSIT, 212
001-123456-001, DEPOSIT, 460
001-123456-001, WITHDRAW, 751
001-123456-001, DEPOSIT, 747
001-123456-001, DEPOSIT, 656
001-123456-001, WITHDRAW, 143
001-123456-001, DEPOSIT, 489
001-123456-001, WITHDRAW, 173
001-123456-001, DEPOSIT, 567
001-123456-001, DEPOSIT, 710
001-123456-001, WITHDRAW, 51
001-123456-001, WITHDRAW, 427
001-123456-001, DEPOSIT, 72
001-123456-001, DEPOSIT, 607
001-123456-001, DEPOSIT, 897
001-123456-001, WITHDRAW, 622
001-123456-001, WITHDRAW, 346
001-123456-001, WITHDRAW, 217
001-123456-001, WITHDRAW, 313
001-123456-001, DEPOSIT, 731
001-123456-001, DEPOSIT, 354
001-123456-001, WITHDRAW, 414
001-123456-001, DEPOSIT, 703
001-123456-001, DEPOSIT, 798
001-123456-001, WITHDRAW, 307
001-123456-001, WITHDRAW, 340
001-123456-001, WITHDRAW, 89
001-123456-001, DEPOSIT, 573
001-123456-001, WITHDRAW, 110
001-123456-001, DEPOSIT, 152
001-123456-001, WITHDRAW, 95
001-123456-001, DEPOSIT, 924
001-123456-001, WITHDRAW, 597
001-123456-001, DEPOSIT, 376
001-123456-001, DEPOSIT, 56
001-123456-001, WITHDRAW, 739
001-123456-001, WITHDRAW, 985
001-123456-001, WITHDRAW, 697
001-123456-001, WITHDRAW, 559
001-123456-001, WITHDRAW, 16
001-123456-001, WITHDRAW, 482
001-123456-001, WITHDRAW, 338
001-123456-001, DEPOSIT, 657
001-123456-001, DEPOSIT, 679
001-123456-001, DEPOSIT, 433
001-123456-001, WITHDRAW, 548
001-123456-001, DEPOSIT, 894
001-123456-001, DEPOSIT, 661
001-123456-001, WITHDRAW, 688
001-123456-001, DEPOSIT, 259
001-123456-001, WITHDRAW, 434
001-123456-001, WITHDRAW, 699
001-123456-001, DEPOSIT, 501
001-123456-001, WITHDRAW, 178
001-123456-001, WITHDRAW, 250
001-123456-001, DEPOSIT, 812
001-123456-001, DEPOSIT, 619
001-123456-001, DEPOSIT, 81
001-123456-001, WITHDRAW, 119
001-123456-001, WITHDRAW, 55
001-123456-001, DEPOSIT, 807
001-123456-001, DEPOSIT, 595
001-123456-001, WITHDRAW, 803
001-123456-001, DEPOSIT, 951
001-123456-001, DEPOSIT, 427
001-123456-001, WITHDRAW, 959
001-123456-001, WITHDRAW, 958
001-123456-001, DEPOSIT, 150
001-123456-001, WITHDRAW, 136
001-123456-001, WITHDRAW, 904
001-123456-001, WITHDRAW, 989
001-123456-001, DEPOSIT, 180
001-123456-001, DEPOSIT, 965
001-123456-001, DEPOSIT, 118
001-123456-001, WITHDRAW, 708
001-123456-001, DEPOSIT, 36
001-123456-001, WITHDRAW, 707
001-123456-001, DEPOSIT, 879
001-123456-001, DEPOSIT, 900
001-123456-001, WITHDRAW, 97
001-123456-001, WITHDRAW, 712
001-123456-001, WITHDRAW, 948
001-123456-001, WITHDRAW, 762
001-123456-001, DEPOSIT, 606
001-123456-001, WITHDRAW, 307
001-123456-001, DEPOSIT, 371
001-123456-001, DEPOSIT, 576
001-123456-001, WITHDRAW, 552
001-123456-001, DEPOSIT, 922
001-123456-001, WITHDRAW, 499
001-123456-001, WITHDRAW, 790
001-123456-001, DEPOSIT, 716
001-123456-001, WITHDRAW, 315
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 597
001-123456-001, DEPOSIT, 954
001-123456-001, WITHDRAW, 134
001-123456-001, WITHDRAW, 466
001-123456-001, WITHDRAW, 773
001-123456-001, WITHDRAW, 611
001-123456-001, WITHDRAW, 648
001-123456-001, WITHDRAW, 887
001-123456-001, WITHDRAW, 981
001-123456-001, WITHDRAW, 287
001-123456-001, DEPOSIT, 668
001-123456-001, WITHDRAW, 374
001-123456-001, DEPOSIT, 556
001-123456-001, WITHDRAW, 903
001-123456-001, WITHDRAW, 688
001-123456-001, DEPOSIT, 499
001-123456-001, DEPOSIT, 201
001-123456-001, WITHDRAW, 540
001-123456-001, DEPOSIT, 439
001-123456-001, DEPOSIT, 257
001-123456-001, DEPOSIT, 437
001-123456-001, DEPOSIT, 752
001-123456-001, WITHDRAW, 813
001-123456-001, DEPOSIT, 932
001-123456-001, DEPOSIT, 586
001-123456-001, DEPOSIT, 897
001-123456-001, DEPOSIT, 68
001-123456-001, DEPOSIT, 537
001-123456-001, DEPOSIT, 672
001-123456-001, WITHDRAW, 377
001-123456-001, WITHDRAW, 197
001-123456-001, WITHDRAW, 606
001-123456-001, WITHDRAW, 213
001-123456-001, WITHDRAW, 798
001-123456-001, DEPOSIT, 611
001-123456-001, DEPOSIT, 649
001-123456-001, DEPOSIT, 597
001-123456-001, WITHDRAW, 12
001-123456-001, DEPOSIT, 179
001-123456-001, DEPOSIT, 254
001-123456-001, DEPOSIT, 810
001-123456-001, DEPOSIT, 884
001-123456-001, DEPOSIT, 447
001-123456-001, WITHDRAW, 381
001-123456-001, WITHDRAW, 360
001-123456-001, DEPOSIT, 761
001-123456-001, WITHDRAW, 415
001-123456-001, DEPOSIT, 906
001-123456-001, DEPOSIT, 939
001-123456-001, WITHDRAW, 421
001-123456-001, DEPOSIT, 315
001-123456-001, DEPOSIT, 528
001-123456-001, DEPOSIT, 353
001-123456-001, WITHDRAW, 936
001-123456-001, WITHDRAW, 865
001-123456-001, DEPOSIT, 13
001-123456-001, WITHDRAW, 814
001-123456-001, DEPOSIT, 480
001-123456-001, WITHDRAW, 678
001-123456-001, WITHDRAW, 522
001-123456-001, DEPOSIT, 226
001-123456-001, DEPOSIT, 162
001-123456-001, DEPOSIT, 611
001-123456-001, DEPOSIT, 805
001-123456-001, WITHDRAW, 230
001-123456-001, DEPOSIT, 605
001-123456-001, DEPOSIT, 630
001-123456-001, DEPOSIT, 840
001-123456-001, WITHDRAW, 861
001-123456-001, WITHDRAW, 693
001-123456-001, WITHDRAW, 279
001-123456-001, DEPOSIT, 550
001-123456-001, DEPOSIT, 247
001-123456-001, WITHDRAW, 308
001-123456-001, WITHDRAW, 494
001-123456-001, WITHDRAW, 63
001-123456-001, WITHDRAW, 935
001-123456-001, DEPOSIT, 551
001-123456-001, DEPOSIT, 887
001-123456-001, WITHDRAW, 217
001-123456-001, DEPOSIT, 891
001-123456-001, WITHDRAW, 400
001-123456-001, WITHDRAW, 514
001-123456-001, DEPOSIT, 597
001-123456-001, DEPOSIT, 945
001-123456-001, DEPOSIT, 698
001-123456-001, DEPOSIT, 769
001-123456-001, WITHDRAW, 320
001-123456-001, DEPOSIT, 614
001-123456-001, WITHDRAW, 975
001-123456-001, WITHDRAW, 973
001-123456-001, DEPOSIT, 999
001-123456-001, WITHDRAW, 268
001-123456-001, WITHDRAW, 518
001-123456-001, WITHDRAW, 592
001-123456-001, DEPOSIT, 983
001-123456-001, DEPOSIT, 526
001-123456-001, DEPOSIT, 673
001-123456-001, WITHDRAW, 530
001-123456-001, WITHDRAW, 523
001-123456-001, WITHDRAW, 682
001-123456-001, WITHDRAW, 736
001-123456-001, WITHDRAW, 601
001-123456-001, WITHDRAW, 454
001-123456-001, WITHDRAW, 189
001-123456-001, DEPOSIT, 82
001-123456-001, DEPOSIT, 706
001-123456-001, DEPOSIT, 163
001-123456-001, DEPOSIT, 362
001-123456-001, WITHDRAW, 542
001-123456-001, WITHDRAW, 183
001-123456-001, WITHDRAW, 604
001-123456-001, DEPOSIT, 136
001-123456-001, DEPOSIT, 457
001-123456-001, WITHDRAW, 18
001-123456-001, DEPOSIT, 200
001-123456-001, DEPOSIT, 611
001-123456-001, WITHDRAW, 234
001-123456-001, DEPOSIT, 560
001-123456-001, DEPOSIT, 86
001-123456-001, DEPOSIT, 666
001-123456-001, DEPOSIT, 29
001-123456-001, WITHDRAW, 827
001-123456-001, WITHDRAW, 306
001-123456-001, WITHDRAW, 729
001-123456-001, WITHDRAW, 85
001-123456-001, WITHDRAW, 73
001-123456-001, DEPOSIT, 516
001-123456-001, WITHDRAW, 992
001-123456-001, DEPOSIT, 524
001-123456-001, DEPOSIT, 915
001-123456-001, DEPOSIT, 235
001-123456-001, WITHDRAW, 367
001-123456-001, DEPOSIT, 932
001-123456-001, WITHDRAW, 589
001-123456-001, WITHDRAW, 995
001-123456-001, WITHDRAW, 904
001-123456-001, WITHDRAW, 773
001-123456-001, WITHDRAW, 620
001-123456-001, DEPOSIT, 176
001-123456-001, WITHDRAW, 29
001-123456-001, DEPOSIT, 442
001-123456-001, WITHDRAW, 746
001-123456-001, WITHDRAW, 340
001-123456-001, WITHDRAW, 595
001-123456-001, WITHDRAW, 908
001-123456-001, DEPOSIT, 598
001-123456-001, DEPOSIT, 726
001-123456-001, DEPOSIT, 892
001-123456-001, DEPOSIT, 900
001-123456-001, DEPOSIT, 962
001-123456-001, DEPOSIT, 437
001-123456-001, WITHDRAW, 235
001-123456-001, DEPOSIT, 185
001-123456-001, DEPOSIT, 191
001-123456-001, DEPOSIT, 606
001-123456-001, WITHDRAW, 294
001-123456-001, DEPOSIT, 72
001-123456-001, WITHDRAW, 991
001-123456-001, WITHDRAW, 837
001-123456-001, DEPOSIT, 368
001-123456-001, WITHDRAW, 318
001-123456-001, WITHDRAW, 457
001-123456-001, WITHDRAW, 82
001-123456-001, DEPOSIT, 524
001-123456-001, DEPOSIT, 613
001-123456-001, DEPOSIT, 491
001-123456-001, WITHDRAW, 937
001-123456-001, WITHDRAW, 881
001-123456-001, WITHDRAW, 652
001-123456-001, WITHDRAW, 408
001-123456-001, WITHDRAW, 852
001-123456-001, WITHDRAW, 28
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 961
001-123456-001, DEPOSIT, 91
001-123456-001, DEPOSIT, 328
001-123456-001, DEPOSIT, 86
001-123456-001, WITHDRAW, 620
001-123456-001, WITHDRAW, 346
001-123456-001, DEPOSIT, 853
001-123456-001, DEPOSIT, 695
001-123456-001, DEPOSIT, 608
001-123456-001, DEPOSIT, 310
001-123456-001, DEPOSIT, 341
001-123456-001, DEPOSIT, 465
001-123456-001, DEPOSIT, 954
001-123456-001, DEPOSIT, 895
001-123456-001, WITHDRAW, 553
001-123456-001, WITHDRAW, 236
001-123456-001, DEPOSIT, 902
001-123456-001, DEPOSIT, 535
001-123456-001, WITHDRAW, 542
001-123456-001, DEPOSIT, 551
001-123456-001, DEPOSIT, 220
001-123456-001, DEPOSIT, 910
001-123456-001, WITHDRAW, 816
001-123456-001, DEPOSIT, 727
001-123456-001, WITHDRAW, 770
001-123456-001, DEPOSIT, 80
001-123456-001, WITHDRAW, 407
001-123456-001, WITHDRAW, 175
001-123456-001, DEPOSIT, 326
001-123456-001, DEPOSIT, 460
001-123456-001, WITHDRAW, 584
001-123456-001, WITHDRAW, 871
001-123456-001, WITHDRAW, 866
001-123456-001, WITHDRAW, 933
001-123456-001, WITHDRAW, 226
001-123456-001, WITHDRAW, 427
001-123456-001, DEPOSIT, 612
001-123456-001, DEPOSIT, 929
001-123456-001, WITHDRAW, 114
001-123456-001, DEPOSIT, 820
001-123456-001, WITHDRAW, 260
001-123456-001, DEPOSIT, 834
001-123456-001, WITHDRAW, 613
001-123456-001, WITHDRAW, 260
001-123456-001, DEPOSIT, 662
001-123456-001, WITHDRAW, 622
001-123456-001, DEPOSIT, 921
001-123456-001, DEPOSIT, 24
001-123456-001, DEPOSIT, 410
001-123456-001, DEPOSIT, 55
001-123456-001, WITHDRAW, 258
001-123456-001, WITHDRAW, 469
001-123456-001, DEPOSIT, 376
001-123456-001, DEPOSIT, 837
001-123456-001, DEPOSIT, 148
001-123456-001, DEPOSIT, 178
001-123456-001, DEPOSIT, 672
001-123456-001, DEPOSIT, 589
001-123456-001, DEPOSIT, 826
001-123456-001, DEPOSIT, 305
001-123456-001, DEPOSIT, 283
001-123456-001, WITHDRAW, 187
001-123456-001, DEPOSIT, 583
001-123456-001, WITHDRAW, 448
001-123456-001, WITHDRAW, 598
001-123456-001, WITHDRAW, 40
001-123456-001, DEPOSIT, 950
001-123456-001, WITHDRAW, 472
001-123456-001, WITHDRAW, 667
001-123456-001, WITHDRAW, 781
001-123456-001, WITHDRAW, 511
001-123456-001, DEPOSIT, 772
001-123456-001, WITHDRAW, 862
001-123456-001, DEPOSIT, 15
001-123456-001, WITHDRAW, 780
001-123456-001, WITHDRAW, 368
001-123456-001, WITHDRAW, 108
001-123456-001, DEPOSIT, 790
001-123456-001, DEPOSIT, 544
001-123456-001, DEPOSIT, 230
001-123456-001, DEPOSIT, 320
001-123456-001, DEPOSIT, 518
001-123456-001, WITHDRAW, 648
001-123456-001, DEPOSIT, 794
001-123456-001, DEPOSIT, 324
001-123456-001, DEPOSIT, 306
001-123456-001, DEPOSIT, 269
001-123456-001, WITHDRAW, 428
001-123456-001, WITHDRAW, 918
001-123456-001, WITHDRAW, 948
001-123456-001, DEPOSIT, 179
001-123456-001, WITHDRAW, 848
001-123456-001, DEPOSIT, 908
001-123456-001, DEPOSIT, 489
001-123456-001, DEPOSIT, 432
001-123456-001, DEPOSIT, 473
001-123456-001, DEPOSIT, 571
001-123456-001, DEPOSIT, 775
001-123456-001, DEPOSIT, 463
001-123456-001, DEPOSIT, 293
001-123456-001, DEPOSIT, 251
001-123456-001, WITHDRAW, 788
001-123456-001, DEPOSIT, 124
001-123456-001, DEPOSIT, 601
001-123456-001, WITHDRAW, 377
001-123456-001, DEPOSIT, 678
001-123456-001, WITHDRAW, 947
001-123456-001, DEPOSIT, 335
001-123456-001, DEPOSIT, 274
001-123456-001, DEPOSIT, 453
001-123456-001, DEPOSIT, 745
001-123456-001, DEPOSIT, 457
001-123456-001, WITHDRAW, 270
001-123456-001, WITHDRAW, 891
001-123456-001, WITHDRAW, 454
001-123456-001, WITHDRAW, 751
001-123456-001, DEPOSIT, 789
001-123456-001, WITHDRAW, 114
001-123456-001, DEPOSIT, 747
001-123456-001, DEPOSIT, 206
001-123456-001, DEPOSIT, 760
001-123456-001, WITHDRAW, 639
001-123456-001, DEPOSIT, 280
001-123456-001, DEPOSIT, 63
001-123456-001, DEPOSIT, 782
001-123456-001, WITHDRAW, 655
001-123456-001, DEPOSIT, 214
001-123456-001, WITHDRAW, 28
001-123456-001, WITHDRAW, 450
001-123456-001, DEPOSIT, 873
001-123456-001, DEPOSIT, 333
001-123456-001, DEPOSIT, 458
001-123456-001, DEPOSIT, 141
001-123456-001, WITHDRAW, 322
001-123456-001, DEPOSIT, 890
001-123456-001, WITHDRAW, 206
001-123456-001, WITHDRAW, 912
001-123456-001, DEPOSIT, 557
001-123456-001, WITHDRAW, 792
001-123456-001, WITHDRAW, 883
001-123456-001, DEPOSIT, 518
001-123456-001, WITHDRAW, 692
001-123456-001, WITHDRAW, 487
001-123456-001, DEPOSIT, 382
001-123456-001, DEPOSIT, 197
001-123456-001, WITHDRAW, 325
001-123456-001, WITHDRAW, 638
001-123456-001, WITHDRAW, 829
001-123456-001, DEPOSIT, 380
001-123456-001, WITHDRAW, 509
001-123456-001, DEPOSIT, 985
001-123456-001, WITHDRAW, 373
001-123456-001, DEPOSIT, 654
001-123456-001, DEPOSIT, 447
001-123456-001, WITHDRAW, 317
001-123456-001, DEPOSIT, 885
001-123456-001, WITHDRAW, 765
001-123456-001, WITHDRAW, 729
001-123456-001, DEPOSIT, 439
001-123456-001, WITHDRAW, 663
001-123456-001, WITHDRAW, 379
001-123456-001, DEPOSIT, 33
001-123456-001, DEPOSIT, 849
001-123456-001, WITHDRAW, 481
001-123456-001, DEPOSIT, 105
001-123456-001, DEPOSIT, 766
001-123456-001, DEPOSIT, 763
001-123456-001, DEPOSIT, 743
001-123456-001, WITHDRAW, 569
001-123456-001, WITHDRAW, 758
001-123456-001, DEPOSIT, 838
001-123456-001, DEPOSIT, 727
001-123456-001, WITHDRAW, 331
001-123456-001, DEPOSIT, 485
001-123456-001, WITHDRAW, 267
001-123456-001, WITHDRAW, 909
001-123456-001, DEPOSIT, 437
001-123456-001, DEPOSIT, 886
001-123456-001, DEPOSIT, 454
001-123456-001, DEPOSIT, 999
001-123456-001, WITHDRAW, 535
001-123456-001, DEPOSIT, 62
001-123456-001, WITHDRAW, 459
001-123456-001, DEPOSIT, 95
001-123456-001, WITHDRAW, 15
001-123456-001, WITHDRAW, 946
001-123456-001, WITHDRAW, 101
001-123456-001, WITHDRAW, 975
001-123456-001, DEPOSIT, 83
001-123456-001, DEPOSIT, 441
001-123456-001, WITHDRAW, 961
001-123456-001, DEPOSIT, 65
001-123456-001, DEPOSIT, 597
001-123456-001, DEPOSIT, 743
001-123456-001, DEPOSIT, 521
001-123456-001, DEPOSIT, 49
001-123456-001, WITHDRAW, 313
001-123456-001, WITHDRAW, 595
001-123456-001, DEPOSIT, 617
001-123456-001, DEPOSIT, 341
001-123456-001, DEPOSIT, 791
001-123456-001, DEPOSIT, 884
001-123456-001, DEPOSIT, 665
001-123456-001, DEPOSIT, 787
001-123456-001, DEPOSIT, 57
001-123456-001, WITHDRAW, 97
001-123456-001, DEPOSIT, 259
001-123456-001, DEPOSIT, 502
001-123456-001, WITHDRAW, 691
001-123456-001, DEPOSIT, 298
001-123456-001, WITHDRAW, 528
001-123456-001, DEPOSIT, 868
001-123456-001, DEPOSIT, 312
001-123456-001, WITHDRAW, 956
001-123456-001, WITHDRAW, 333
001-123456-001, WITHDRAW, 914
001-123456-001, WITHDRAW, 130
001-123456-001, WITHDRAW, 160
001-123456-001, DEPOSIT, 307
001-123456-001, DEPOSIT, 978
001-123456-001, WITHDRAW, 403
001-123456-001, WITHDRAW, 40
001-123456-001, WITHDRAW, 247
001-123456-001, WITHDRAW, 244
001-123456-001, WITHDRAW, 16
001-123456-001, WITHDRAW, 294
001-123456-001, DEPOSIT, 911
001-123456-001, DEPOSIT, 848
001-123456-001, DEPOSIT, 257
001-123456-001, DEPOSIT, 532
001-123456-001, WITHDRAW, 513
001-123456-001, DEPOSIT, 879
001-123456-001, DEPOSIT, 678
001-123456-001, DEPOSIT, 78
001-123456-001, WITHDRAW, 397
001-123456-001, DEPOSIT, 47
001-123456-001, WITHDRAW, 656
001-123456-001, DEPOSIT, 254
001-123456-001, WITHDRAW, 21
001-123456-001, WITHDRAW, 377
001-123456-001, WITHDRAW, 733
001-123456-001, WITHDRAW, 671
001-123456-001, WITHDRAW, 920
001-123456-001, DEPOSIT, 189
001-123456-001, WITHDRAW, 338
001-123456-001, WITHDRAW, 730
001-123456-001, WITHDRAW, 973
001-123456-001, WITHDRAW, 615
001-123456-001, WITHDRAW, 549
001-123456-001, DEPOSIT, 102
001-123456-001, WITHDRAW, 939
001-123456-001, DEPOSIT, 653
001-123456-001, DEPOSIT, 656
001-123456-001, DEPOSIT, 224
001-123456-001, DEPOSIT, 307
001-123456-001, DEPOSIT, 452
001-123456-001, DEPOSIT, 362
001-123456-001, WITHDRAW, 903
001-123456-001, WITHDRAW, 732
001-123456-001, WITHDRAW, 874
001-123456-001, WITHDRAW, 748
001-123456-001, DEPOSIT, 324
001-123456-001, DEPOSIT, 72
001-123456-001, DEPOSIT, 596
001-123456-001, DEPOSIT, 98
001-123456-001, DEPOSIT, 192
001-123456-001, DEPOSIT, 326
001-123456-001, DEPOSIT, 709
001-123456-001, DEPOSIT, 411
001-123456-001, WITHDRAW, 200
001-123456-001, DEPOSIT, 155
001-123456-001, WITHDRAW, 675
001-123456-001, WITHDRAW, 564
001-123456-001, DEPOSIT, 810
001-123456-001, DEPOSIT, 850
001-123456-001, DEPOSIT, 32
001-123456-001, WITHDRAW, 527
001-123456-001, WITHDRAW, 813
001-123456-001, DEPOSIT, 689
001-123456-001, WITHDRAW, 269
001-123456-001, DEPOSIT, 724
